lat,lon,ID,CF-Turbine 1-50,CF-Turbine 2-50,CF-Turbine 3-50,CF-Turbine 4-50,CF-Turbine 1-80,CF-Turbine 2-80,CF-Turbine 3-80,CF-Turbine 4-80,CF-Turbine 1-100,CF-Turbine 2-100,CF-Turbine 3-100,CF-Turbine 4-100,CF-Turbine 1-150,CF-Turbine 2-150,CF-Turbine 3-150,CF-Turbine 4-150,WindPower-Turbine 1-50,WindPower-Turbine 2-50,WindPower-Turbine 3-50,WindPower-Turbine 4-50,WindPower-Turbine 1-80,WindPower-Turbine 2-80,WindPower-Turbine 3-80,WindPower-Turbine 4-80,WindPower-Turbine 1-100,WindPower-Turbine 2-100,WindPower-Turbine 3-100,WindPower-Turbine 4-100,WindPower-Turbine 1-150,WindPower-Turbine 2-150,WindPower-Turbine 3-150,WindPower-Turbine 4-150,loc-50,scale-50,loc-80,scale-80,loc-100,scale-100,loc-150,scale-150
-20.588409423828125,31.659058,0,15.831,15.32,16.23,7.223,22.427,21.691,22.994,10.794,26.022,25.17,26.67,12.948,32.481,31.449,33.247,17.242,3.744,3.731,4.265,1.898,5.304,5.282,6.043,2.837,6.155,6.13,7.009,3.403,7.682,7.659,8.737,4.531,4.451085,1.9601946,4.965874,2.2905073,5.2286363,2.4731205,5.710529,2.7926266
-20.600753784179688,31.612762,1,15.938,15.423,16.34,7.284,22.653,21.91,23.225,10.936,26.115,25.261,26.764,13.019,32.266,31.241,33.027,17.122,3.77,3.756,4.294,1.914,5.358,5.336,6.104,2.874,6.177,6.152,7.034,3.421,7.632,7.608,8.68,4.5,4.450384,1.9799922,4.9759183,2.3137336,5.230099,2.4883132,5.687214,2.7998679
-20.613067626953125,31.566467,2,15.754,15.245,16.152,7.195,22.438,21.702,23.004,10.831,25.981,25.131,26.626,12.958,32.055,31.037,32.811,17.006,3.726,3.713,4.245,1.891,5.307,5.285,6.045,2.846,6.145,6.12,6.997,3.405,7.582,7.558,8.623,4.469,4.426683,1.9828206,4.9473934,2.3248093,5.2111034,2.499546,5.663712,2.8081205
-20.62537384033203,31.520172,3,15.594,15.09,15.988,7.117,22.177,21.45,22.737,10.696,25.774,24.931,26.414,12.854,31.892,30.879,32.643,16.922,3.688,3.675,4.202,1.87,5.245,5.224,5.975,2.811,6.096,6.071,6.942,3.378,7.543,7.52,8.579,4.447,4.4079914,1.9822209,4.918148,2.328583,5.185576,2.509165,5.6442976,2.8173726
-20.631729125976562,31.672241,4,15.167,14.677,15.549,6.903,21.673,20.963,22.221,10.406,25.407,24.576,26.039,12.63,31.711,30.702,32.46,16.787,3.587,3.574,4.086,1.814,5.126,5.105,5.84,2.735,6.009,5.985,6.843,3.319,7.5,7.477,8.53,4.412,4.36505,1.9697113,4.8810043,2.3020136,5.1569657,2.4935215,5.631883,2.8045444
-20.637680053710938,31.473846,5,15.493,14.992,15.883,7.065,21.887,21.169,22.44,10.531,25.456,24.623,26.088,12.674,31.698,30.691,32.446,16.799,3.664,3.651,4.174,1.857,5.177,5.155,5.897,2.767,6.021,5.996,6.856,3.331,7.497,7.474,8.527,4.415,4.399395,1.9769763,4.8954687,2.315543,5.154506,2.507647,5.626347,2.8153315
-20.644081115722656,31.625946,6,15.019,14.533,15.397,6.835,21.687,20.975,22.234,10.428,25.281,24.454,25.91,12.567,31.245,30.249,31.985,16.489,3.552,3.539,4.046,1.796,5.129,5.108,5.843,2.74,5.98,5.955,6.809,3.302,7.39,7.367,8.406,4.333,4.3402076,1.9793174,4.872286,2.3191404,5.141325,2.4993052,5.5896325,2.79749
-20.649948120117188,31.42752,7,15.154,14.664,15.535,6.894,21.428,20.725,21.97,10.267,24.936,24.12,25.557,12.36,31.297,30.3,32.038,16.526,3.584,3.571,4.083,1.812,5.068,5.047,5.774,2.698,5.898,5.874,6.716,3.248,7.402,7.379,8.42,4.343,4.3682156,1.9627558,4.8610854,2.2920053,5.1129923,2.486934,5.5934877,2.8003972
-20.656410217285156,31.57965,8,14.705,14.23,15.075,6.68,21.38,20.679,21.92,10.271,24.881,24.067,25.5,12.346,30.891,29.905,31.624,16.27,3.478,3.465,3.962,1.756,5.057,5.036,5.76,2.699,5.885,5.861,6.701,3.244,7.306,7.283,8.311,4.276,4.3047657,1.974702,4.836077,2.325403,5.099891,2.5010073,5.555797,2.7958822
-20.662185668945312,31.381195,9,14.56,14.091,14.926,6.594,20.791,20.11,21.318,9.903,24.206,23.412,24.811,11.913,30.634,29.653,31.364,16.065,3.444,3.431,3.923,1.733,4.918,4.897,5.602,2.602,5.725,5.702,6.52,3.131,7.245,7.221,8.242,4.222,4.3163533,1.932694,4.816312,2.254142,5.0598483,2.44799,5.5427065,2.767307
